DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location,Community Areas,Zip Codes,Boundaries - ZIP Codes,Census Tracts,Wards
7368,06/29/2018 12:00:00 AM,12th Street,770.0,632.0,697.6,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
7347,06/29/2018 12:00:00 AM,57th Street,607.0,1173.0,843.8,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
7366,06/29/2018 12:00:00 AM,63rd Street,1614.0,794.0,1132.0,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
7345,06/29/2018 12:00:00 AM,Calumet,1934.0,356.0,829.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
7353,06/29/2018 12:00:00 AM,Foster,233.0,309.0,268.3,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
7354,06/29/2018 12:00:00 AM,Hartigan (Albion),172.0,258.0,210.7,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
7371,06/29/2018 12:00:00 AM,Howard,1657.0,387.0,800.8,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
7351,06/29/2018 12:00:00 AM,Humboldt,7.0,18.0,11.2,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
7355,06/29/2018 12:00:00 AM,Leone,32.0,48.0,39.2,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
7348,06/29/2018 12:00:00 AM,Margaret T Burroughs (31st),1376.0,524.0,849.1,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
7356,06/29/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),391.0,187.0,270.4,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
7369,06/29/2018 12:00:00 AM,Montrose,324.0,382.0,351.8,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
7352,06/29/2018 12:00:00 AM,North Avenue,1356.0,1043.0,1189.2,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
7350,06/29/2018 12:00:00 AM,Oak Street,997.0,1331.0,1152.0,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
7367,06/29/2018 12:00:00 AM,Oakwood,32.0,68.0,46.6,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
7349,06/29/2018 12:00:00 AM,Ohio Street,4626.0,8155.0,6142.1,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
7370,06/29/2018 12:00:00 AM,Osterman,259.0,265.0,262.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
7365,06/29/2018 12:00:00 AM,Rainbow,159.0,180.0,169.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
7357,06/29/2018 12:00:00 AM,Rogers,141.0,267.0,194.0,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
7346,06/29/2018 12:00:00 AM,South Shore,1204.0,875.0,1026.4,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
7308,06/28/2018 12:00:00 AM,12th Street,18.0,44.0,28.1,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
7326,06/28/2018 12:00:00 AM,57th Street,13.0,86.0,33.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
7306,06/28/2018 12:00:00 AM,63rd Street,49.0,139.0,82.5,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
7285,06/28/2018 12:00:00 AM,Calumet,277.0,198.0,234.2,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
7309,06/28/2018 12:00:00 AM,Foster,48.0,46.0,47.0,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
7310,06/28/2018 12:00:00 AM,Hartigan (Albion),196.0,187.0,191.4,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
7335,06/28/2018 12:00:00 AM,Howard,51.0,180.0,95.8,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
7330,06/28/2018 12:00:00 AM,Humboldt,43.0,42.0,42.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
7334,06/28/2018 12:00:00 AM,Leone,161.0,120.0,139.0,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
7327,06/28/2018 12:00:00 AM,Margaret T Burroughs (31st),459.0,173.0,281.8,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
7311,06/28/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),142.0,56.0,89.2,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
7332,06/28/2018 12:00:00 AM,Montrose,84.0,98.0,90.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
7331,06/28/2018 12:00:00 AM,North Avenue,112.0,73.0,90.4,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
7329,06/28/2018 12:00:00 AM,Oak Street,100.0,90.0,94.9,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
7307,06/28/2018 12:00:00 AM,Oakwood,77.0,66.0,71.3,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
7328,06/28/2018 12:00:00 AM,Ohio Street,1174.0,878.0,1015.3,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
7333,06/28/2018 12:00:00 AM,Osterman,10.0,45.0,21.2,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
7305,06/28/2018 12:00:00 AM,Rainbow,574.0,572.0,573.0,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
7312,06/28/2018 12:00:00 AM,Rogers,125.0,116.0,120.4,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
7325,06/28/2018 12:00:00 AM,South Shore,249.0,369.0,303.1,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
7248,06/27/2018 12:00:00 AM,12th Street,37.0,17.0,25.1,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
7247,06/27/2018 12:00:00 AM,57th Street,228.0,215.0,221.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
7266,06/27/2018 12:00:00 AM,63rd Street,787.0,172.0,367.9,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
7245,06/27/2018 12:00:00 AM,Calumet,119.0,386.0,214.3,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
7251,06/27/2018 12:00:00 AM,Foster,161.0,610.0,313.4,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
7253,06/27/2018 12:00:00 AM,Hartigan (Albion),343.0,21.0,84.9,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
7255,06/27/2018 12:00:00 AM,Howard,103.0,71.0,85.5,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
7269,06/27/2018 12:00:00 AM,Humboldt,3.0,9.0,5.2,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
7271,06/27/2018 12:00:00 AM,Leone,79.0,105.0,91.1,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
7254,06/27/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),123.0,149.0,135.4,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
7270,06/27/2018 12:00:00 AM,Montrose,3531.0,2952.0,3228.5,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
7250,06/27/2018 12:00:00 AM,North Avenue,4.0,15.0,7.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
7249,06/27/2018 12:00:00 AM,Oak Street,46.0,96.0,66.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
7267,06/27/2018 12:00:00 AM,Oakwood,112.0,64.0,84.7,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
7268,06/27/2018 12:00:00 AM,Ohio Street,298.0,152.0,212.8,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
7252,06/27/2018 12:00:00 AM,Osterman,319.0,20.0,79.9,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
7265,06/27/2018 12:00:00 AM,Rainbow,135.0,217.0,171.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
7272,06/27/2018 12:00:00 AM,Rogers,99.0,596.0,242.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
7246,06/27/2018 12:00:00 AM,South Shore,287.0,221.0,251.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
7232,06/26/2018 12:00:00 AM,12th Street,327.0,365.0,345.5,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
7229,06/26/2018 12:00:00 AM,57th Street,442.0,229.0,318.1,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
7228,06/26/2018 12:00:00 AM,63rd Street,88.0,63.0,74.5,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
7225,06/26/2018 12:00:00 AM,Calumet,249.0,205.0,225.9,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
7238,06/26/2018 12:00:00 AM,Foster,128.0,49.0,79.2,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
7240,06/26/2018 12:00:00 AM,Hartigan (Albion),479.0,489.0,484.0,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
7243,06/26/2018 12:00:00 AM,Howard,348.0,72.0,158.3,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
7235,06/26/2018 12:00:00 AM,Humboldt,7.0,3.0,4.6,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
7241,06/26/2018 12:00:00 AM,Leone,1749.0,118.0,454.3,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
7231,06/26/2018 12:00:00 AM,Margaret T Burroughs (31st),42.0,52.0,46.7,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
7242,06/26/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),167.0,90.0,122.6,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
7237,06/26/2018 12:00:00 AM,Montrose,52.0,75.0,62.4,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
7236,06/26/2018 12:00:00 AM,North Avenue,187.0,144.0,164.1,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
7234,06/26/2018 12:00:00 AM,Oak Street,31.0,148.0,67.7,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
7230,06/26/2018 12:00:00 AM,Oakwood,8.0,16.0,11.3,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
7233,06/26/2018 12:00:00 AM,Ohio Street,122.0,164.0,141.4,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
7239,06/26/2018 12:00:00 AM,Osterman,106.0,21.0,47.2,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
7226,06/26/2018 12:00:00 AM,Rainbow,17.0,47.0,28.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
7244,06/26/2018 12:00:00 AM,Rogers,147.0,297.0,208.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
7227,06/26/2018 12:00:00 AM,South Shore,151.0,53.0,89.5,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
7136,06/25/2018 12:30:00 PM,Humboldt,3.0,3.0,3.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
7135,06/25/2018 11:53:00 AM,Howard,218.0,174.0,194.8,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
7187,06/25/2018 11:53:00 AM,Rogers,361.0,370.0,365.5,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
7172,06/25/2018 11:52:00 AM,Hartigan (Albion),323.0,252.0,285.3,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
7211,06/25/2018 11:52:00 AM,Leone,292.0,233.0,260.8,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
7186,06/25/2018 11:52:00 AM,Marion Mahony Griffin (Jarvis),545.0,148.0,284.0,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
7171,06/25/2018 11:51:00 AM,Foster,89.0,95.0,92.0,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
7210,06/25/2018 11:51:00 AM,Osterman,173.0,245.0,205.9,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
7209,06/25/2018 11:50:00 AM,Montrose,47.0,382.0,134.0,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
7170,06/25/2018 11:50:00 AM,North Avenue,15.0,29.0,20.9,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
7208,06/25/2018 11:50:00 AM,Oak Street,85.0,36.0,55.3,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
7207,06/25/2018 11:49:00 AM,12th Street,25.0,21.0,22.9,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
7168,06/25/2018 11:49:00 AM,Margaret T Burroughs (31st),245.0,129.0,177.8,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
7169,06/25/2018 11:49:00 AM,Ohio Street,540.0,555.0,547.4,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
7206,06/25/2018 11:48:00 AM,Oakwood,54.0,42.0,47.6,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
7167,06/25/2018 11:46:00 AM,57th Street,549.0,,549.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
7205,06/25/2018 11:46:00 AM,63rd Street,305.0,456.0,372.9,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
7185,06/25/2018 11:45:00 AM,Rainbow,119.0,339.0,200.9,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
7166,06/25/2018 11:45:00 AM,South Shore,192.0,2704.0,720.5,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
7165,06/25/2018 11:44:00 AM,Calumet,866.0,1957.0,1301.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
7122,06/24/2018 12:00:00 AM,12th Street,17.0,223.0,61.6,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
7119,06/24/2018 12:00:00 AM,57th Street,303.0,320.0,311.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
7118,06/24/2018 12:00:00 AM,63rd Street,2269.0,1034.0,1531.7,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
7115,06/24/2018 12:00:00 AM,Calumet,6322.0,457.0,1699.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
7148,06/24/2018 12:00:00 AM,Foster,428.0,487.0,456.5,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
7150,06/24/2018 12:00:00 AM,Hartigan (Albion),612.0,166.0,318.7,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
7153,06/24/2018 12:00:00 AM,Howard,464.0,436.0,449.8,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
7145,06/24/2018 12:00:00 AM,Humboldt,15.0,9.0,11.6,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
7151,06/24/2018 12:00:00 AM,Leone,483.0,536.0,508.8,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
7121,06/24/2018 12:00:00 AM,Margaret T Burroughs (31st),256.0,53.0,116.5,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
7152,06/24/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),368.0,267.0,313.5,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
7147,06/24/2018 12:00:00 AM,Montrose,500.0,423.0,459.9,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
7146,06/24/2018 12:00:00 AM,North Avenue,91.0,22.0,44.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
7124,06/24/2018 12:00:00 AM,Oak Street,19.0,90.0,41.4,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
7120,06/24/2018 12:00:00 AM,Oakwood,75.0,224.0,129.6,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
7123,06/24/2018 12:00:00 AM,Ohio Street,44.0,125.0,74.2,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
7149,06/24/2018 12:00:00 AM,Osterman,1339.0,257.0,586.6,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
7116,06/24/2018 12:00:00 AM,Rainbow,367.0,1291.0,688.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
7154,06/24/2018 12:00:00 AM,Rogers,88.0,427.0,193.8,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
7117,06/24/2018 12:00:00 AM,South Shore,271.0,114108.0,5560.9,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
7128,06/23/2018 11:50:00 AM,12th Street,20.0,110.0,46.9,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
7107,06/23/2018 11:50:00 AM,57th Street,900.0,311.0,529.1,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
7126,06/23/2018 11:50:00 AM,63rd Street,447.0,614.0,523.9,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
7105,06/23/2018 11:50:00 AM,Calumet,1793.0,855.0,1238.1,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
7131,06/23/2018 11:50:00 AM,Foster,460.0,403.0,430.6,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
7132,06/23/2018 11:50:00 AM,Hartigan (Albion),358.0,341.0,349.4,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
7114,06/23/2018 11:50:00 AM,Howard,1024.0,852.0,934.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
7110,06/23/2018 11:50:00 AM,Humboldt,2123.0,231.0,700.3,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
7113,06/23/2018 11:50:00 AM,Leone,589.0,474.0,528.4,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
7108,06/23/2018 11:50:00 AM,Margaret T Burroughs (31st),222.0,453.0,317.1,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
7133,06/23/2018 11:50:00 AM,Marion Mahony Griffin (Jarvis),1455.0,876.0,1129.0,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
7111,06/23/2018 11:50:00 AM,Montrose,1664.0,601.0,1000.0,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
7130,06/23/2018 11:50:00 AM,North Avenue,150.0,371.0,235.9,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
7129,06/23/2018 11:50:00 AM,Oak Street,187.0,229.0,206.9,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
7127,06/23/2018 11:50:00 AM,Oakwood,247.0,207.0,226.1,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
7109,06/23/2018 11:50:00 AM,Ohio Street,502.0,188.0,307.2,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
7112,06/23/2018 11:50:00 AM,Osterman,312.0,329.0,320.4,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
7125,06/23/2018 11:50:00 AM,Rainbow,276.0,1246.0,586.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
7134,06/23/2018 11:50:00 AM,Rogers,683.0,816.0,746.5,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
7106,06/23/2018 11:50:00 AM,South Shore,900.0,945.0,922.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
7087,06/22/2018 12:00:00 AM,12th Street,595.0,367.0,467.3,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
7067,06/22/2018 12:00:00 AM,57th Street,625.0,590.0,607.2,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
7086,06/22/2018 12:00:00 AM,63rd Street,4184.0,12730.0,7298.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
7065,06/22/2018 12:00:00 AM,Calumet,1346.0,677.0,954.6,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
7075,06/22/2018 12:00:00 AM,Foster,2611.0,233.0,780.0,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
7077,06/22/2018 12:00:00 AM,Hartigan (Albion),994.0,1107.0,1049.0,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
7080,06/22/2018 12:00:00 AM,Howard,14.0,435.0,78.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
7072,06/22/2018 12:00:00 AM,Humboldt,8187.0,4142.0,5823.3,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
7078,06/22/2018 12:00:00 AM,Leone,6621.0,489.0,1799.4,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
7069,06/22/2018 12:00:00 AM,Margaret T Burroughs (31st),4296.0,8214.0,5940.3,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
7079,06/22/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),1637.0,364.0,771.9,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
7074,06/22/2018 12:00:00 AM,Montrose,448.0,,448.0,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
7073,06/22/2018 12:00:00 AM,North Avenue,64.0,310.0,140.9,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
7071,06/22/2018 12:00:00 AM,Oak Street,107.0,140.0,122.4,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
7068,06/22/2018 12:00:00 AM,Oakwood,1179.0,1467.0,1315.1,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
7070,06/22/2018 12:00:00 AM,Ohio Street,879.0,1696.0,1221.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
7076,06/22/2018 12:00:00 AM,Osterman,282.0,1208.0,583.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
7085,06/22/2018 12:00:00 AM,Rainbow,77327.0,1606.0,11143.9,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
7081,06/22/2018 12:00:00 AM,Rogers,1349.0,1649.0,1491.5,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
7066,06/22/2018 12:00:00 AM,South Shore,1776.0,1441.0,1599.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
6988,06/21/2018 12:00:00 AM,12th Street,185.0,134.0,157.4,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
7006,06/21/2018 12:00:00 AM,57th Street,123.0,19.0,48.3,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
7025,06/21/2018 12:00:00 AM,63rd Street,208.0,59.0,110.8,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
6985,06/21/2018 12:00:00 AM,Calumet,875.0,413.0,601.1,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
6991,06/21/2018 12:00:00 AM,Foster,153.0,24.0,60.6,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
6993,06/21/2018 12:00:00 AM,Hartigan (Albion),162.0,36.0,76.4,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
6996,06/21/2018 12:00:00 AM,Howard,120.0,134.0,126.8,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
6989,06/21/2018 12:00:00 AM,Humboldt,372.0,1958.0,853.4,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
6994,06/21/2018 12:00:00 AM,Leone,220.0,61.0,115.8,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
6987,06/21/2018 12:00:00 AM,Margaret T Burroughs (31st),914.0,760.0,833.5,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
